standort;monat;gemessene_fahrzeuge;verstoesse;gueltige_verstoesse;verwarnungen;bussgelder;max_geschwindigkeit;einnahmen;quelle
Steinstr;Maerz;37516;146;127;126;1;57,0;2250;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;April;22671;69;63;63;0;49,0;1045;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Mai;16320;82;65;64;1;53,0;1120;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Juni;16901;153;130;129;1;52,0;2285;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Juli;54688;347;283;278;5;56,0;5210;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;August;6994;0;0;0;0;0,0;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;September;66711;432;380;379;1;52,0;6310;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Oktober;32309;251;222;222;0;50,0;3870;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;November;40990;495;454;450;4;52,0;8450;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Dezember;48247;329;297;297;0;50,0;5105;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Gesamt;412117;2613;2283;2268;15;57,0;40315;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Januar;29133;83;71;69;2;73,0;1275;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Februar;46946;111;87;85;2;78,0;1705;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Maerz;106452;276;222;220;2;73,0;3910;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;April;114267;322;249;246;3;83,0;4660;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Mai;86776;198;149;148;1;78,0;2630;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Juni;44995;169;128;127;1;81,0;2315;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Juli;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;August;63194;226;158;154;4;74,0;3050;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;September;90353;309;242;238;4;79,0;4485;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Oktober;79600;243;200;198;2;77,0;3570;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;November;30896;55;44;44;0;67,0;760;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Dezember;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Gesamt;692612;1992;1550;1529;21;83,0;28360;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Januar;79125;172;145;144;1;62,0;2510;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Februar;78837;224;180;180;0;59,0;3020;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Maerz;74678;163;143;143;0;58,0;2415;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;April;105401;355;296;296;0;59,0;4820;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Mai;69622;220;177;177;0;60,0;2965;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Juni;130241;601;490;487;3;66,0;8495;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Juli;15691;54;40;39;1;61,0;735;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;August;122544;570;451;445;6;73,0;8045;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;September;34207;106;96;94;2;65,0;1750;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Oktober;63122;99;76;76;0;60,0;1290;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;November;64601;123;108;107;1;70,0;1895;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Dezember;59404;106;92;90;2;71,0;1710;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Gesamt;897473;2793;2294;2278;16;73,0;39650;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Januar;48974;72;54;54;0;70,0;940;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Februar;100739;124;97;96;1;71,0;1690;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Maerz;96462;90;52;52;0;65,0;840;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;April;65925;44;6;6;0;67,0;120;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Mai;111550;133;107;105;2;72,0;1955;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Juni;29429;340;308;307;1;58,0;5725;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Juli;219921;1659;1438;1417;21;78,0;28790;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;August;121894;715;591;577;14;81,0;12455;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;September;55490;365;275;273;2;68,0;5465;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Oktober;36630;232;179;177;2;59,0;3385;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;November;67632;202;179;177;2;61,0;3595;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Dezember;70249;209;186;180;6;58,0;4060;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Gesamt;1024895;4185;3472;3421;51;81,0;69020;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Januar;200466;158;124;122;2;85,0;2270;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Februar;36097;33;26;25;1;82,0;495;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Maerz;455841;523;357;351;6;97,0;6725;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;April;235006;371;222;219;3;93,0;4425;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Mai;292828;308;244;239;5;97,0;4745;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Juni;303863;400;307;303;4;123,0;6515;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Juli;169176;385;279;274;5;88,0;5390;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;August;126476;89;65;63;2;93,0;1355;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;September;159555;179;133;126;7;89,0;2830;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Oktober;207665;230;180;179;1;85,0;3165;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;November;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Dezember;207049;105;78;78;0;78,0;1340;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Gesamt;2394022;2781;2015;1979;36;123,0;39255;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Januar;159734;1066;921;901;20;95,0;18795;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Februar;319734;1026;794;736;58;104,0;24290;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Maerz;306974;2260;1910;1850;60;97,0;40115;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;April;488848;3141;2576;2490;86;108,0;56580;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Mai;371918;2876;2415;2334;81;100,0;51190;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Juni;267399;1996;1667;1621;46;100,0;34265;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Juli;156888;1086;854;832;22;102,0;17720;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;August;334460;2663;1914;1861;53;104,0;39330;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;September;259323;1705;1350;1317;33;99,0;27545;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Oktober;270563;1673;1401;1369;32;103,0;28215;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;November;226018;1123;955;923;32;94,0;19775;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Dezember;0;0;0;0;0;nan;0;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Gesamt;3161859;20615;16757;16234;523;108,0;357820;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
