standort;monat;gemessene_fahrzeuge;verstoesse;gueltige_verstoesse;verwarnungen;bussgelder;max_geschwindigkeit;einnahmen;Quelle
Steinstr;April;20553;24;13;12;1;46;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Mai;11517;31;21;20;1;52;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Juni;37843;180;128;125;3;57;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Juli;42506;149;105;105;0;45;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;August;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;September;54899;163;119;116;3;56;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Oktober;4376;2;2;2;0;38;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;November;27550;26;22;20;2;53;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Steinstr;Dezember;33149;76;68;64;4;50;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Januar;51900;66;41;40;1;66;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Februar;110379;105;82;81;1;68;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Maerz;74991;78;51;50;1;65;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;April;125088;143;97;91;6;71;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Mai;7242;1;0;0;0;0;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Juni;78660;192;141;138;3;83;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Juli;69860;131;68;64;4;81;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;August;93127;205;138;137;1;69;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;September;70351;101;69;69;0;65;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Oktober;131196;230;154;147;7;77;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;November;27092;48;24;23;1;68;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Mainaustr;Dezember;67426;102;87;83;4;80;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Januar;77140;93;68;67;1;55;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Februar;873;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Maerz;45378;45;32;31;1;58;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;April;84762;144;100;96;4;59;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Mai;81187;140;92;91;1;58;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Juni;113326;298;213;204;9;79;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Juli;120404;329;250;244;6;68;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;August;92889;322;217;209;8;63;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;September;50902;114;75;75;0;54;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Oktober;967;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;November;78690;121;94;91;3;59;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Loh;Dezember;20312;14;14;14;0;52;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Januar;197972;241;199;177;22;66;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Februar;171855;317;207;194;13;58;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Maerz;95034;168;107;99;8;58;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;April;81053;180;117;111;6;59;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Mai;192781;597;481;437;44;62;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Juni;211523;771;667;587;80;75;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Juli;22391;100;83;77;6;62;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;August;211622;734;599;539;60;70;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;September;57440;174;117;113;4;67;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Oktober;41247;98;75;68;7;66;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;November;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Moschee;Dezember;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Januar;141073;67;43;41;2;83;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Februar;571;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Maerz;118582;117;57;56;1;81;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;April;402974;236;125;120;5;80;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Mai;325552;138;66;62;4;104;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Juni;11151;14;6;6;0;68;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Juli;336345;337;200;188;12;83;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;August;267811;201;132;126;6;84;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;September;258925;214;136;131;5;84;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Oktober;NA;NA;NA;NA;NA;NA;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;November;183912;91;45;41;4;86;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Casino;Dezember;532930;248;150;141;9;87;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Januar;167077;397;258;241;17;89;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Februar;398493;1520;1129;1034;95;106;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Maerz;226000;961;563;508;55;103;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;April;295845;1300;974;880;94;121;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Mai;330735;679;479;450;29;99;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Juni;52683;101;65;62;3;76;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Juli;473955;1998;1544;1431;113;97;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;August;262130;1162;835;775;60;106;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;September;70775;214;184;172;12;83;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Oktober;467406;1680;1325;1203;122;113;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;November;409555;1032;835;760;75;97;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
Europabruecke;Dezember;285853;596;498;462;36;92;NA;Stadt Konstanz, Bürgeramt, Abt. Verkehrswesen
